smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_192_normalized,smart_193_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,capacity_terabytes,manufacturer_seagate,manufacturer_wd,manufacturer_toshiba,failure
100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
83.0,95.0,100.0,100.0,90.0,54.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
79.0,97.0,100.0,100.0,88.0,89.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
84.0,92.0,100.0,100.0,89.0,67.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,1
100.0,100.0,100.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
81.0,98.0,100.0,100.0,88.0,70.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
83.0,92.0,100.0,100.0,87.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,29.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
83.0,90.0,100.0,100.0,85.0,55.0,100.0,100.0,100.0,95.0,100.0,100.0,200.0,12.0,1,0,0,0
77.0,97.0,100.0,100.0,83.0,76.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
81.0,93.0,100.0,100.0,86.0,69.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,16.0,1,0,0,0
57.0,90.0,100.0,93.0,84.0,64.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,1
77.0,90.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,1,0,0,0
77.0,90.0,100.0,100.0,82.0,54.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,168.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
84.0,90.0,100.0,100.0,81.0,55.0,100.0,100.0,100.0,95.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
81.0,89.0,100.0,100.0,96.0,28.0,100.0,100.0,100.0,61.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
84.0,93.0,100.0,100.0,89.0,88.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
81.0,94.0,100.0,100.0,88.0,89.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,172.0,100.0,100.0,100.0,95.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
114.0,91.0,100.0,100.0,84.0,21.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,1,0,0,0
80.0,90.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
79.0,91.0,100.0,100.0,88.0,69.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
79.0,90.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,99.0,99.0,200.0,12.0,1,0,0,1
100.0,93.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.0,0,1,0,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,163.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
81.0,98.0,100.0,100.0,86.0,89.0,100.0,100.0,100.0,96.0,100.0,100.0,200.0,16.0,1,0,0,0
77.0,90.0,100.0,100.0,85.0,55.0,100.0,100.0,100.0,95.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,25.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
83.0,96.0,100.0,100.0,85.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,83.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,24.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,27.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
81.0,89.0,100.0,100.0,87.0,32.0,100.0,100.0,100.0,53.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,84.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
100.0,90.0,100.0,100.0,89.0,67.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
77.0,96.0,100.0,100.0,84.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,98.0,98.0,100.0,100.0,200.0,12.0,0,1,0,0
77.0,90.0,100.0,100.0,87.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
78.0,89.0,100.0,100.0,94.0,31.0,100.0,100.0,100.0,73.0,100.0,100.0,200.0,8.0,1,0,0,0
83.0,85.0,100.0,100.0,80.0,34.0,100.0,100.0,100.0,65.0,100.0,100.0,200.0,8.0,1,0,0,1
76.0,99.0,100.0,100.0,87.0,89.0,100.0,100.0,100.0,91.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,186.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
80.0,84.0,100.0,100.0,94.0,24.0,100.0,100.0,100.0,66.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,159.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
83.0,99.0,100.0,100.0,77.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
82.0,97.0,100.0,100.0,84.0,89.0,100.0,100.0,100.0,88.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
81.0,84.0,100.0,100.0,90.0,25.0,100.0,100.0,100.0,58.0,100.0,100.0,200.0,8.0,1,0,0,0
70.0,98.0,100.0,100.0,84.0,89.0,100.0,100.0,100.0,86.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
76.0,93.0,100.0,100.0,79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
83.0,92.0,100.0,100.0,85.0,70.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,38.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
77.0,97.0,100.0,100.0,84.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
78.0,92.0,100.0,100.0,84.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,1
100.0,100.0,100.0,100.0,100.0,17.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
78.0,95.0,100.0,100.0,94.0,81.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,8.0,1,0,0,0
81.0,90.0,100.0,100.0,89.0,57.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,12.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
75.0,90.0,100.0,100.0,71.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,1,0,0,0
83.0,95.0,100.0,100.0,89.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
82.0,90.0,100.0,100.0,85.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
82.0,84.0,100.0,100.0,92.0,25.0,100.0,100.0,100.0,61.0,100.0,100.0,200.0,8.0,1,0,0,0
78.0,99.0,100.0,100.0,77.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
79.0,90.0,100.0,100.0,84.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
83.0,93.0,100.0,100.0,90.0,67.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,12.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
70.0,89.0,100.0,100.0,95.0,31.0,100.0,100.0,100.0,86.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
69.0,96.0,100.0,100.0,86.0,76.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,38.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
77.0,98.0,100.0,100.0,79.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
118.0,92.0,100.0,100.0,84.0,17.0,100.0,100.0,100.0,72.0,100.0,100.0,200.0,4.0,1,0,0,0
78.0,89.0,100.0,100.0,82.0,27.0,100.0,100.0,100.0,65.0,100.0,100.0,200.0,8.0,1,0,0,0
80.0,89.0,100.0,100.0,88.0,27.0,100.0,100.0,100.0,62.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,38.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
82.0,89.0,100.0,100.0,86.0,27.0,100.0,100.0,100.0,66.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,99.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.0,0,1,0,0
81.0,91.0,100.0,100.0,88.0,69.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
72.0,89.0,100.0,100.0,96.0,31.0,100.0,100.0,100.0,88.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,20.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
83.0,90.0,100.0,83.0,84.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
80.0,89.0,100.0,100.0,88.0,32.0,100.0,100.0,100.0,60.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,163.0,100.0,100.0,100.0,93.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
75.0,96.0,100.0,100.0,85.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
100.0,82.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
75.0,89.0,100.0,100.0,90.0,31.0,100.0,100.0,100.0,86.0,100.0,100.0,200.0,8.0,1,0,0,0
84.0,98.0,100.0,100.0,88.0,71.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,16.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,87.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
84.0,92.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,92.0,100.0,100.0,91.0,91.0,100.0,100.0,200.0,8.0,0,1,0,0
81.0,89.0,100.0,100.0,88.0,65.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
100.0,161.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
59.0,96.0,100.0,100.0,85.0,88.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,1
100.0,84.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
79.0,92.0,100.0,100.0,88.0,72.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
84.0,90.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,40.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,1
80.0,97.0,100.0,100.0,90.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
77.0,93.0,100.0,100.0,87.0,61.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,12.0,1,0,0,0
67.0,94.0,100.0,100.0,83.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,1
100.0,83.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
77.0,86.0,100.0,100.0,89.0,26.0,100.0,100.0,100.0,57.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
71.0,90.0,100.0,100.0,87.0,53.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,27.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
82.0,89.0,100.0,100.0,96.0,32.0,100.0,100.0,100.0,61.0,100.0,100.0,200.0,8.0,1,0,0,0
83.0,89.0,100.0,100.0,89.0,67.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,15.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
81.0,89.0,100.0,100.0,87.0,32.0,100.0,100.0,100.0,55.0,100.0,100.0,200.0,8.0,1,0,0,0
80.0,84.0,100.0,100.0,96.0,30.0,100.0,100.0,100.0,58.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
82.0,90.0,100.0,100.0,88.0,70.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,14.0,1,0,0,0
80.0,92.0,100.0,100.0,89.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
100.0,85.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.0,0,1,0,0
79.0,98.0,100.0,100.0,85.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
65.0,98.0,100.0,100.0,85.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
64.0,90.0,100.0,100.0,80.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,1
75.0,94.0,100.0,100.0,89.0,69.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,1,0,0,0
81.0,97.0,100.0,100.0,88.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,130.0,100.0,100.0,100.0,92.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
83.0,90.0,100.0,100.0,89.0,73.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,16.0,1,0,0,0
84.0,91.0,100.0,100.0,87.0,69.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
77.0,99.0,100.0,100.0,87.0,86.0,100.0,100.0,100.0,89.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,28.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
71.0,97.0,100.0,100.0,81.0,77.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
113.0,91.0,100.0,100.0,87.0,17.0,100.0,100.0,100.0,96.0,100.0,100.0,200.0,4.0,1,0,0,0
79.0,84.0,100.0,100.0,93.0,23.0,100.0,100.0,100.0,63.0,100.0,100.0,200.0,8.0,1,0,0,0
72.0,89.0,100.0,100.0,92.0,52.0,100.0,100.0,100.0,91.0,100.0,100.0,200.0,8.0,1,0,0,1
83.0,99.0,100.0,100.0,88.0,89.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,40.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
118.0,92.0,100.0,100.0,89.0,25.0,100.0,100.0,100.0,95.0,100.0,100.0,200.0,4.0,1,0,0,1
100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,1
78.0,92.0,100.0,100.0,79.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,32.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
83.0,99.0,100.0,100.0,87.0,89.0,100.0,100.0,100.0,93.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,130.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,25.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
81.0,89.0,100.0,100.0,87.0,69.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,38.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
77.0,90.0,100.0,100.0,89.0,63.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
84.0,98.0,100.0,100.0,90.0,72.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,1
100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,82.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
81.0,99.0,100.0,100.0,81.0,92.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,129.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,127.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
